Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351575,WGS,302,1562782352,PRJNA1087582,SAMN40465827,Pathogen.cl,663152681,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956923,India,Asia,India,tuberculosis,Homo sapiens,TB034010143,Illumina HiSeq X,sputum,missing,WGS-TB034010143,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010143,SRP495384,not applicable
SRR28351576,WGS,302,1615929520,PRJNA1087582,SAMN40465826,Pathogen.cl,690213440,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956922,India,Asia,India,tuberculosis,Homo sapiens,TB034010142,Illumina HiSeq X,sputum,missing,WGS-TB034010142,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010142,SRP495384,not applicable
SRR28351577,WGS,302,1853316016,PRJNA1087582,SAMN40465825,Pathogen.cl,780822723,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956921,India,Asia,India,tuberculosis,Homo sapiens,TB034010139,Illumina HiSeq X,sputum,missing,WGS-TB034010139,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010139,SRP495384,not applicable
SRR28351578,WGS,302,1714455812,PRJNA1087582,SAMN40465824,Pathogen.cl,723654353,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956920,India,Asia,India,tuberculosis,Homo sapiens,TB034010138,Illumina HiSeq X,sputum,missing,WGS-TB034010138,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010138,SRP495384,not applicable
SRR28351579,WGS,302,1921337892,PRJNA1087582,SAMN40465743,Pathogen.cl,840410489,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956919,India,Asia,India,tuberculosis,Homo sapiens,TB034010030,Illumina HiSeq X,sputum,missing,WGS-TB034010030,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010030,SRP495384,not applicable
SRR28351580,WGS,302,1054483736,PRJNA1087582,SAMN40465823,Pathogen.cl,462231470,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956918,India,Asia,India,tuberculosis,Homo sapiens,TB034010137,Illumina HiSeq X,sputum,missing,WGS-TB034010137,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010137,SRP495384,not applicable
SRR28351581,WGS,302,1266758026,PRJNA1087582,SAMN40465822,Pathogen.cl,537340226,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956917,India,Asia,India,tuberculosis,Homo sapiens,TB034010135,Illumina HiSeq X,sputum,missing,WGS-TB034010135,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010135,SRP495384,not applicable
SRR28351582,WGS,302,1852102882,PRJNA1087582,SAMN40465792,Pathogen.cl,780386604,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956916,India,Asia,India,tuberculosis,Homo sapiens,TB034010098,Illumina HiSeq X,sputum,missing,WGS-TB034010098,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010098,SRP495384,not applicable
SRR28351583,WGS,302,1831258842,PRJNA1087582,SAMN40465791,Pathogen.cl,771907675,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956915,India,Asia,India,tuberculosis,Homo sapiens,TB034010097,Illumina HiSeq X,sputum,missing,WGS-TB034010097,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010097,SRP495384,not applicable
SRR28351584,WGS,302,847542464,PRJNA1087582,SAMN40465790,Pathogen.cl,367824038,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956914,India,Asia,India,tuberculosis,Homo sapiens,TB034010096,Illumina HiSeq X,sputum,missing,WGS-TB034010096,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010096,SRP495384,not applicable
SRR28351585,WGS,302,1914631076,PRJNA1087582,SAMN40465789,Pathogen.cl,816572623,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956913,India,Asia,India,tuberculosis,Homo sapiens,TB034010095,Illumina HiSeq X,sputum,missing,WGS-TB034010095,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010095,SRP495384,not applicable
SRR28351586,WGS,302,1680754424,PRJNA1087582,SAMN40465788,Pathogen.cl,709892983,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956912,India,Asia,India,tuberculosis,Homo sapiens,TB034010093,Illumina HiSeq X,sputum,missing,WGS-TB034010093,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010093,SRP495384,not applicable
SRR28351587,WGS,302,1646344544,PRJNA1087582,SAMN40465787,Pathogen.cl,702970039,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956911,India,Asia,India,tuberculosis,Homo sapiens,TB034010091,Illumina HiSeq X,sputum,missing,WGS-TB034010091,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010091,SRP495384,not applicable
SRR28351588,WGS,302,1569339678,PRJNA1087582,SAMN40465786,Pathogen.cl,664093044,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956910,India,Asia,India,tuberculosis,Homo sapiens,TB034010090,Illumina HiSeq X,sputum,missing,WGS-TB034010090,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010090,SRP495384,not applicable
SRR28351589,WGS,302,1579842634,PRJNA1087582,SAMN40465785,Pathogen.cl,672723680,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956909,India,Asia,India,tuberculosis,Homo sapiens,TB034010089,Illumina HiSeq X,sputum,missing,WGS-TB034010089,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010089,SRP495384,not applicable
SRR28351590,WGS,302,1101162064,PRJNA1087582,SAMN40466242,Pathogen.cl,467663097,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956908,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040105,Illumina HiSeq X,sputum,missing,WGS-TB034040105,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040105,SRP495384,not applicable
SRR28351591,WGS,302,832348240,PRJNA1087582,SAMN40466241,Pathogen.cl,366090506,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956907,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040100,Illumina HiSeq X,sputum,missing,WGS-TB034040100,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040100,SRP495384,not applicable
SRR28351592,WGS,302,803085346,PRJNA1087582,SAMN40466240,Pathogen.cl,341399309,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956906,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040099,Illumina HiSeq X,sputum,missing,WGS-TB034040099,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040099,SRP495384,not applicable
SRR28351593,WGS,302,891257870,PRJNA1087582,SAMN40466239,Pathogen.cl,388461694,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956905,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040094,Illumina HiSeq X,sputum,missing,WGS-TB034040094,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040094,SRP495384,not applicable
SRR28351594,WGS,302,1620655820,PRJNA1087582,SAMN40466238,Pathogen.cl,697586049,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956904,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040092,Illumina HiSeq X,sputum,missing,WGS-TB034040092,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034040092,SRP495384,not applicable
SRR28351595,WGS,302,740431822,PRJNA1087582,SAMN40466237,Pathogen.cl,331546573,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956903,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040089,Illumina HiSeq X,sputum,missing,WGS-TB034040089,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040089,SRP495384,not applicable
SRR28351596,WGS,302,1004583068,PRJNA1087582,SAMN40466236,Pathogen.cl,430359533,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956902,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040088,Illumina HiSeq X,sputum,missing,WGS-TB034040088,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040088,SRP495384,not applicable
SRR28351597,WGS,302,792616214,PRJNA1087582,SAMN40466235,Pathogen.cl,343621660,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956901,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040087,Illumina HiSeq X,sputum,missing,WGS-TB034040087,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040087,SRP495384,not applicable
SRR28351598,WGS,302,1375232500,PRJNA1087582,SAMN40466192,Pathogen.cl,595178685,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956900,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030233,Illumina HiSeq X,sputum,missing,WGS-TB034030233,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030233,SRP495384,not applicable
SRR28351599,WGS,302,1164006150,PRJNA1087582,SAMN40466191,Pathogen.cl,502226313,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956899,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030232,Illumina HiSeq X,sputum,missing,WGS-TB034030232,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030232,SRP495384,not applicable
SRR28351600,WGS,302,1408831208,PRJNA1087582,SAMN40466190,Pathogen.cl,597831309,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956898,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030231,Illumina HiSeq X,sputum,missing,WGS-TB034030231,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030231,SRP495384,not applicable
SRR28351601,WGS,302,1380471294,PRJNA1087582,SAMN40466189,Pathogen.cl,586319666,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956897,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030230,Illumina HiSeq X,sputum,missing,WGS-TB034030230,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030230,SRP495384,not applicable
SRR28351602,WGS,302,1327775918,PRJNA1087582,SAMN40466188,Pathogen.cl,564567954,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956896,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030229,Illumina HiSeq X,sputum,missing,WGS-TB034030229,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030229,SRP495384,not applicable
SRR28351603,WGS,302,1454200366,PRJNA1087582,SAMN40466187,Pathogen.cl,601142061,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956895,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030228,Illumina HiSeq X,sputum,missing,WGS-TB034030228,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030228,SRP495384,not applicable
SRR28351604,WGS,302,1138842906,PRJNA1087582,SAMN40466186,Pathogen.cl,467798412,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956894,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030227,Illumina HiSeq X,sputum,missing,WGS-TB034030227,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030227,SRP495384,not applicable
SRR28351605,WGS,302,1185393186,PRJNA1087582,SAMN40466185,Pathogen.cl,495839461,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956893,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030226,Illumina HiSeq X,sputum,missing,WGS-TB034030226,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030226,SRP495384,not applicable
SRR28351606,WGS,302,1166007504,PRJNA1087582,SAMN40466184,Pathogen.cl,485302561,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956892,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030225,Illumina HiSeq X,sputum,missing,WGS-TB034030225,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030225,SRP495384,not applicable
SRR28351607,WGS,302,1851705148,PRJNA1087582,SAMN40465779,Pathogen.cl,815537597,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956891,India,Asia,India,tuberculosis,Homo sapiens,TB034010082,Illumina HiSeq X,sputum,missing,WGS-TB034010082,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010082,SRP495384,not applicable
SRR28351608,WGS,302,1046251820,PRJNA1087582,SAMN40466183,Pathogen.cl,431820471,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956890,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030224,Illumina HiSeq X,sputum,missing,WGS-TB034030224,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030224,SRP495384,not applicable
SRR28351609,WGS,302,1276710134,PRJNA1087582,SAMN40466182,Pathogen.cl,533894077,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956889,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030223,Illumina HiSeq X,sputum,missing,WGS-TB034030223,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034030223,SRP495384,not applicable
SRR28351610,WGS,302,886345236,PRJNA1087582,SAMN40466181,Pathogen.cl,370542912,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956888,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030222,Illumina HiSeq X,sputum,missing,WGS-TB034030222,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030222,SRP495384,not applicable
SRR28351611,WGS,302,1440281186,PRJNA1087582,SAMN40466180,Pathogen.cl,605212249,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956887,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030221,Illumina HiSeq X,sputum,missing,WGS-TB034030221,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030221,SRP495384,not applicable
SRR28351612,WGS,302,1505483288,PRJNA1087582,SAMN40466179,Pathogen.cl,643378248,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956886,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030220,Illumina HiSeq X,sputum,missing,WGS-TB034030220,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030220,SRP495384,not applicable
SRR28351613,WGS,302,1472161212,PRJNA1087582,SAMN40466178,Pathogen.cl,626470292,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956885,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030218,Illumina HiSeq X,sputum,missing,WGS-TB034030218,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030218,SRP495384,not applicable
SRR28351614,WGS,302,1322857848,PRJNA1087582,SAMN40465774,Pathogen.cl,585236459,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956884,India,Asia,India,tuberculosis,Homo sapiens,TB034010074,Illumina HiSeq X,sputum,missing,WGS-TB034010074,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010074,SRP495384,not applicable
SRR28351615,WGS,302,2059476920,PRJNA1087582,SAMN40465738,Pathogen.cl,895302548,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956883,India,Asia,India,tuberculosis,Homo sapiens,TB034010014,Illumina HiSeq X,sputum,missing,WGS-TB034010014,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010014,SRP495384,not applicable
SRR28351616,WGS,302,1138151024,PRJNA1087582,SAMN40466133,Pathogen.cl,478289245,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956882,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030169,Illumina HiSeq X,sputum,missing,WGS-TB034030169,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030169,SRP495384,not applicable
