Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31553697,AMPLICON,544,4068206,PRJNA1160005,SAMN43780005,Pathogen.cl,4000829,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919745,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040141,MinION,sputum,missing,TB038040141-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040141,SRP532857,not applicable
SRR31553698,AMPLICON,564,3557228,PRJNA1160005,SAMN43780006,Pathogen.cl,3496661,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919744,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040142,MinION,sputum,missing,TB038040142-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040142,SRP532857,not applicable
SRR31553699,AMPLICON,533,12036171,PRJNA1160005,SAMN43780007,Pathogen.cl,11750886,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919743,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040143,MinION,sputum,missing,TB038040143-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040143,SRP532857,not applicable
SRR31553700,AMPLICON,533,5085553,PRJNA1160005,SAMN43779995,Pathogen.cl,4983627,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-01,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919742,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040131,MinION,sputum,missing,TB038040131-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040131,SRP532857,not applicable
SRR31553701,AMPLICON,546,52686373,PRJNA1160005,SAMN43779878,Pathogen.cl,51159110,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919739,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040014,MinION,sputum,missing,TB038040014-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:11:00Z,1,TB038040014,SRP532857,not applicable
SRR31553702,AMPLICON,532,2805804,PRJNA1160005,SAMN43779993,Pathogen.cl,2781185,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-30,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919740,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040129,MinION,sputum,missing,TB038040129-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040129,SRP532857,not applicable
SRR31553703,AMPLICON,476,38270675,PRJNA1160005,SAMN43779990,Pathogen.cl,37622295,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-30,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919734,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040126,MinION,sputum,missing,TB038040126-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040126,SRP532857,not applicable
SRR31553704,AMPLICON,554,4501245,PRJNA1160005,SAMN43779997,Pathogen.cl,4411472,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-01,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919738,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040133,MinION,sputum,missing,TB038040133-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040133,SRP532857,not applicable
SRR31553705,AMPLICON,499,41734234,PRJNA1160005,SAMN43779992,Pathogen.cl,40855021,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-30,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919737,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040128,MinION,sputum,missing,TB038040128-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040128,SRP532857,not applicable
SRR31553706,AMPLICON,517,5072952,PRJNA1160005,SAMN43779996,Pathogen.cl,4990572,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-12-01,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919736,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040132,MinION,sputum,missing,TB038040132-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040132,SRP532857,not applicable
SRR31553707,AMPLICON,524,34792360,PRJNA1160005,SAMN43779991,Pathogen.cl,33873798,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-30,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919735,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040127,MinION,sputum,missing,TB038040127-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040127,SRP532857,not applicable
SRR31553708,AMPLICON,499,3913068,PRJNA1160005,SAMN43779994,Pathogen.cl,3885429,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-30,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919741,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040130,MinION,sputum,missing,TB038040130-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040130,SRP532857,not applicable
SRR31553709,AMPLICON,487,27515445,PRJNA1160005,SAMN43779989,Pathogen.cl,26949281,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919733,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040125,MinION,sputum,missing,TB038040125-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040125,SRP532857,not applicable
SRR31553710,AMPLICON,551,1995828,PRJNA1160005,SAMN43779988,Pathogen.cl,1985568,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919732,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040124,MinION,sputum,missing,TB038040124-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040124,SRP532857,not applicable
SRR31553711,AMPLICON,524,38794519,PRJNA1160005,SAMN43779987,Pathogen.cl,37773977,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-29,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919731,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040123,MinION,sputum,missing,TB038040123-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040123,SRP532857,not applicable
SRR31553712,AMPLICON,503,46303866,PRJNA1160005,SAMN43779986,Pathogen.cl,45261148,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-26,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919730,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040122,MinION,sputum,missing,TB038040122-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038040122,SRP532857,not applicable
SRR31553713,AMPLICON,429,18588826,PRJNA1160005,SAMN43779985,Pathogen.cl,18497040,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-26,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919729,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040121,MinION,sputum,missing,TB038040121-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040121,SRP532857,not applicable
SRR31553714,AMPLICON,499,38195582,PRJNA1160005,SAMN43779877,Pathogen.cl,37435765,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-09,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919728,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040013,MinION,sputum,missing,TB038040013-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038040013,SRP532857,not applicable
SRR31553715,AMPLICON,704,12237440,PRJNA1160005,SAMN43779983,Pathogen.cl,11668917,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-24,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919727,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040119,MinION,sputum,missing,TB038040119-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040119,SRP532857,not applicable
SRR31553716,AMPLICON,446,8998827,PRJNA1160005,SAMN43779982,Pathogen.cl,8980080,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-22,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919726,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040118,MinION,sputum,missing,TB038040118-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040118,SRP532857,not applicable
SRR31553717,AMPLICON,493,21681147,PRJNA1160005,SAMN43779980,Pathogen.cl,21281160,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919725,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040116,MinION,sputum,missing,TB038040116-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040116,SRP532857,not applicable
SRR31553718,AMPLICON,501,19314184,PRJNA1160005,SAMN43779979,Pathogen.cl,18931843,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919724,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040115,MinION,sputum,missing,TB038040115-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040115,SRP532857,not applicable
SRR31553719,AMPLICON,474,22585613,PRJNA1160005,SAMN43779978,Pathogen.cl,22244335,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919723,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040114,MinION,sputum,missing,TB038040114-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040114,SRP532857,not applicable
SRR31553720,AMPLICON,491,6416967,PRJNA1160005,SAMN43779977,Pathogen.cl,6356456,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-16,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919722,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040113,MinION,sputum,missing,TB038040113-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040113,SRP532857,not applicable
SRR31553721,AMPLICON,455,2354491,PRJNA1160005,SAMN43779976,Pathogen.cl,2386288,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-16,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919721,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040112,MinION,sputum,missing,TB038040112-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040112,SRP532857,not applicable
SRR31553722,AMPLICON,516,2455168,PRJNA1160005,SAMN43779975,Pathogen.cl,2454413,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-16,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919720,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040111,MinION,sputum,missing,TB038040111-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040111,SRP532857,not applicable
SRR31553723,AMPLICON,514,2604862,PRJNA1160005,SAMN43779974,Pathogen.cl,2599129,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-16,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919719,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040110,MinION,sputum,missing,TB038040110-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040110,SRP532857,not applicable
SRR31553724,AMPLICON,586,3413262,PRJNA1160005,SAMN43779973,Pathogen.cl,3348384,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-15,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919718,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040109,MinION,sputum,missing,TB038040109-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040109,SRP532857,not applicable
SRR31553725,AMPLICON,546,43990356,PRJNA1160005,SAMN43779876,Pathogen.cl,42785436,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-07,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919716,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040012,MinION,sputum,missing,TB038040012-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040012,SRP532857,not applicable
SRR31553726,AMPLICON,550,7212275,PRJNA1160005,SAMN43780165,Pathogen.cl,7042278,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-27,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919791,India,Asia,India,tuberculosis,Homo sapiens,TB038050051,MinION,sputum,missing,TB038050051-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038050051,SRP532857,not applicable
SRR31553727,AMPLICON,546,1014565,PRJNA1160005,SAMN43779866,Pathogen.cl,1041673,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-18,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919715,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040002,MinION,sputum,missing,TB038040002-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040002,SRP532857,not applicable
SRR31553728,AMPLICON,397,6838602,PRJNA1160005,SAMN43779865,Pathogen.cl,6936246,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-17,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919714,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040001,MinION,sputum,missing,TB038040001-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040001,SRP532857,not applicable
SRR31553729,AMPLICON,594,30692159,PRJNA1160005,SAMN43779958,Pathogen.cl,29572801,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-08,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919891,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040094,MinION,sputum,missing,TB038040094-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040094,SRP532857,not applicable
SRR31553730,AMPLICON,617,52847863,PRJNA1160005,SAMN43780617,Pathogen.cl,50622356,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2021-11-02,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26920458,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060137,MinION,sputum,missing,TB038060137-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038060137,SRP532857,not applicable
SRR31553731,AMPLICON,500,19290117,PRJNA1160005,SAMN43779957,Pathogen.cl,18913990,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-04,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919890,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040093,MinION,sputum,missing,TB038040093-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040093,SRP532857,not applicable
SRR31553732,AMPLICON,541,6998444,PRJNA1160005,SAMN43779956,Pathogen.cl,6847383,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-04,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919889,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040092,MinION,sputum,missing,TB038040092-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040092,SRP532857,not applicable
SRR31553733,AMPLICON,543,41785510,PRJNA1160005,SAMN43779972,Pathogen.cl,40643036,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-12,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919888,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040108,MinION,sputum,missing,TB038040108-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038040108,SRP532857,not applicable
SRR31553734,AMPLICON,522,20441819,PRJNA1160005,SAMN43779969,Pathogen.cl,19971589,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-12,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919887,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040105,MinION,sputum,missing,TB038040105-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040105,SRP532857,not applicable
SRR31553735,AMPLICON,547,40148626,PRJNA1160005,SAMN43779966,Pathogen.cl,39017516,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919886,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040102,MinION,sputum,missing,TB038040102-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:09:00Z,1,TB038040102,SRP532857,not applicable
SRR31553736,AMPLICON,517,24080911,PRJNA1160005,SAMN43779968,Pathogen.cl,23531589,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919900,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040104,MinION,sputum,missing,TB038040104-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040104,SRP532857,not applicable
SRR31553737,AMPLICON,519,22079314,PRJNA1160005,SAMN43779965,Pathogen.cl,21540003,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919885,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040101,MinION,sputum,missing,TB038040101-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040101,SRP532857,not applicable
SRR31553738,AMPLICON,470,11488727,PRJNA1160005,SAMN43779963,Pathogen.cl,11364681,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919884,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040099,MinION,sputum,missing,TB038040099-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:08:00Z,1,TB038040099,SRP532857,not applicable
SRR31553739,AMPLICON,560,48234180,PRJNA1160005,SAMN43779875,Pathogen.cl,46757045,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-06,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919860,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040011,MinION,sputum,missing,TB038040011-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:10:00Z,1,TB038040011,SRP532857,not applicable
SRR31553740,AMPLICON,389,2173925,PRJNA1160005,SAMN43779967,Pathogen.cl,2250772,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26919882,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040103,MinION,sputum,missing,TB038040103-ONT,SINGLE,PCR,GENOMIC,Mycobacterium tuberculosis,OXFORD_NANOPORE,2024-11-29T00:00:00Z,2024-11-29T14:07:00Z,1,TB038040103,SRP532857,not applicable
