sample_id,phenotypic_category,phenotype
810167,ALL,0
810193,ALL,0
810309,ALL,0
810326,ALL,0
810369,ALL,0
810381,ALL,0
811144,ALL,0
821003,WHO,0
823020,WHO,1
823135,WHO,1
823327,WHO,1
828784,WHO,0
828785,WHO,0
830294,WHO,1
7130,ALL,0
7144,ALL,0
7529,ALL,0
7875,ALL,0
7899,ALL,0
7985,ALL,0
8047,ALL,0
8195,ALL,0
8370,ALL,0
8861,ALL,0
8877,ALL,0
8957,ALL,0
9546,ALL,0
9704,ALL,0
9955,ALL,0
9963,ALL,1
10138,ALL,0
10261,ALL,0
10302,ALL,0
10718,ALL,0
10818,ALL,0
10903,ALL,0
11752,ALL,0
21278,ALL,0
21718,ALL,0
22278,ALL,0
22482,ALL,0
22513,ALL,0
22695,ALL,0
22766,ALL,0
22946,ALL,0
22983,ALL,0
23031,ALL,0
23210,ALL,0
23220,ALL,0
23377,ALL,0
23378,ALL,0
23408,ALL,0
23517,ALL,0
23701,ALL,0
23870,ALL,0
23950,ALL,0
23955,ALL,0
23986,ALL,0
24070,ALL,0
24073,ALL,0
27306,ALL,0
27666,ALL,0
27701,ALL,0
27840,ALL,0
27850,ALL,0
27994,ALL,0
28100,ALL,0
28119,ALL,0
28194,ALL,0
28321,ALL,0
28532,ALL,0
28606,ALL,0
48117,ALL,0
48119,ALL,0
57573,ALL,0
57738,ALL,0
57814,ALL,0
57869,ALL,0
75144,ALL,0
75377,ALL,0
75413,ALL,0
88083,WHO,0
155578,WHO,0
175562,ALL,0
373242,ALL,0
373346,ALL,0
373654,ALL,0
373729,ALL,0
373875,ALL,0
374528,ALL,0
374697,ALL,0
374862,ALL,0
374957,ALL,0
375100,ALL,0
705380,WHO,1
739262,WHO,0
810011,ALL,0
810110,ALL,0
810261,ALL,0
810384,ALL,0
810539,ALL,0
821004,ALL,0
822939,WHO,1
823157,WHO,1
823177,WHO,1
823261,WHO,1
823457,WHO,1
888335,WHO,0
892554,WHO,0
6856,ALL,0
6927,ALL,0
6985,ALL,0
6993,ALL,0
7106,ALL,0
7908,ALL,0
8185,ALL,0
8234,ALL,0
8426,ALL,0
8598,ALL,0
8770,ALL,0
9012,ALL,0
9113,ALL,0
9126,ALL,0
9490,ALL,0
10006,ALL,0
10079,ALL,0
10359,ALL,0
10851,ALL,0
10857,ALL,0
10881,ALL,0
11967,ALL,0
20370,ALL,0
21578,ALL,0
21948,ALL,0
22437,ALL,0
22448,ALL,0
23097,ALL,0
23420,ALL,0
23903,ALL,0
24054,ALL,0
24172,ALL,0
26556,ALL,0
27552,ALL,0
27646,ALL,0
27719,ALL,0
27826,ALL,0
27953,ALL,0
27978,ALL,0
28452,ALL,0
48438,ALL,0
57784,ALL,0
57928,ALL,0
75085,ALL,0
75200,ALL,0
75226,ALL,0
75446,ALL,0
88113,WHO,0
155520,WHO,0
165500,WHO,0
175684,ALL,0
175724,ALL,0
175725,ALL,0
373370,ALL,0
373454,ALL,0
373467,ALL,0
373625,ALL,0
373675,ALL,0
373964,ALL,0
374051,ALL,0
374202,ALL,0
374419,ALL,0
374649,ALL,0
374676,ALL,0
375379,ALL,0
705492,WHO,0
705575,WHO,1
739124,WHO,0
739242,WHO,0
810006,ALL,0
810101,ALL,0
810122,ALL,0
810354,ALL,0
810403,ALL,0
812530,WHO,0
812640,WHO,0
812643,WHO,0
820901,WHO,1
822930,WHO,1
823016,WHO,1
830337,WHO,1
888292,WHO,1
6930,ALL,0
7072,ALL,0
7402,ALL,0
7731,ALL,0
7775,ALL,0
7787,ALL,0
8107,ALL,0
8180,ALL,0
8320,ALL,1
8512,ALL,0
8641,ALL,0
8672,ALL,0
8924,ALL,0
9917,ALL,0
10200,ALL,0
10314,ALL,0
10404,ALL,0
10472,ALL,0
10791,ALL,0
11764,ALL,0
11904,ALL,0
11930,ALL,0
12001,ALL,0
20151,ALL,0
20164,ALL,0
20726,ALL,0
21588,ALL,0
21768,ALL,0
21818,ALL,0
21995,ALL,0
22135,ALL,0
22275,ALL,0
22680,ALL,0
22925,ALL,0
23040,ALL,0
23174,ALL,0
23203,ALL,0
23262,ALL,0
23450,ALL,0
23704,ALL,0
23860,ALL,0
23911,ALL,0
24060,ALL,0
24075,ALL,0
24129,ALL,0
27112,ALL,0
27337,ALL,0
27689,ALL,0
27703,ALL,0
27977,ALL,0
28002,ALL,0
28331,ALL,0
42126,WHO,0
48044,ALL,0
48537,ALL,0
57980,ALL,0
75171,ALL,0
75384,ALL,0
155515,WHO,0
155527,WHO,0
175568,ALL,0
175729,ALL,0
373272,ALL,0
373299,ALL,0
373412,ALL,0
373421,ALL,0
373649,ALL,0
373694,ALL,0
373993,ALL,0
374042,ALL,0
374124,ALL,0
374281,ALL,0
374441,ALL,0
374461,ALL,0
374563,ALL,0
374708,ALL,0
374813,ALL,0
375041,ALL,0
375153,ALL,0
375205,ALL,0
375418,ALL,0
705386,WHO,1
705442,WHO,0
707436,ALL,1
725680,WHO,0
739179,WHO,0
808408,WHO,0
810019,ALL,0
810165,ALL,0
810274,ALL,0
810380,ALL,0
810476,ALL,0
810538,ALL,0
814094,WHO,1
820911,ALL,0
820989,ALL,0
823031,WHO,1
823334,WHO,1
823378,WHO,1
823467,WHO,1
823532,WHO,1
823553,WHO,1
6888,ALL,0
6896,ALL,0
7042,ALL,0
7045,ALL,0
7965,ALL,0
8030,ALL,0
8096,ALL,0
8100,ALL,0
8245,ALL,0
8463,ALL,0
8587,ALL,0
8981,ALL,0
9379,ALL,0
9384,ALL,0
9649,ALL,0
9697,ALL,0
9712,ALL,0
10146,ALL,0
10149,ALL,0
10361,ALL,0
10722,ALL,0
10909,ALL,0
10919,ALL,0
11890,ALL,0
20317,ALL,0
21211,ALL,0
21230,ALL,0
21966,ALL,0
21987,ALL,0
22272,ALL,0
22461,ALL,0
22573,ALL,0
22584,ALL,0
22645,ALL,0
22670,ALL,0
22697,ALL,0
22737,ALL,0
22867,ALL,0
22876,ALL,0
23037,ALL,0
23464,ALL,0
23660,ALL,0
23693,ALL,1
23947,ALL,0
24104,ALL,0
26788,ALL,0
27339,ALL,0
27503,ALL,0
27805,ALL,0
28057,ALL,0
28104,ALL,0
28281,ALL,0
28352,ALL,0
28393,ALL,0
28537,ALL,0
28542,ALL,0
48125,ALL,0
48227,ALL,0
48544,ALL,0
48549,ALL,0
57766,ALL,0
57825,ALL,0
58052,ALL,0
58143,ALL,0
74981,ALL,0
75168,ALL,0
75367,ALL,0
119562,WHO,0
119698,WHO,0
165470,WHO,0
175620,ALL,0
373433,ALL,0
373667,ALL,0
374006,ALL,0
374275,ALL,0
374406,ALL,0
374489,ALL,0
374907,ALL,0
374914,ALL,0
375072,ALL,0
375149,ALL,0
708232,WHO,0
810203,ALL,0
810559,ALL,0
812567,WHO,0
822981,WHO,1
823061,WHO,1
823176,WHO,1
823291,WHO,1
823552,WHO,1
843052,WHO,0
888298,WHO,0
892491,WHO,0
7730,ALL,0
7734,ALL,0
7788,ALL,0
7921,ALL,0
7959,ALL,0
8197,ALL,0
8315,ALL,0
8354,ALL,0
8364,ALL,0
8678,ALL,0
8866,ALL,0
8869,ALL,0
8888,ALL,0
9009,ALL,0
9077,ALL,0
9157,ALL,0
9218,ALL,0
10105,ALL,0
10193,ALL,0
10364,ALL,0
10642,ALL,0
10677,ALL,0
11880,ALL,0
11960,ALL,0
20128,ALL,0
20138,ALL,0
20783,ALL,0
20928,ALL,0
21714,ALL,0
21984,ALL,0
22026,ALL,0
22208,ALL,0
22265,ALL,0
22700,ALL,0
22826,ALL,0
23088,ALL,0
23164,ALL,0
23339,ALL,0
23544,ALL,0
23592,ALL,0
23771,ALL,0
23797,ALL,0
23799,ALL,0
23991,ALL,0
27277,ALL,0
27483,ALL,0
27589,ALL,0
27869,ALL,0
28007,ALL,0
28019,ALL,0
28179,ALL,0
28289,ALL,0
28343,ALL,0
28391,ALL,0
28438,ALL,0
28499,ALL,0
28508,ALL,0
28587,ALL,0
47997,ALL,0
48093,ALL,0
48164,ALL,0
48462,ALL,0
48473,ALL,0
48485,ALL,0
48518,ALL,0
57780,ALL,0
58115,ALL,0
58125,ALL,0
58205,ALL,0
75236,ALL,0
75421,ALL,0
88115,WHO,0
155638,WHO,1
155662,WHO,0
175743,ALL,0
175749,ALL,0
373331,ALL,0
373424,ALL,0
373763,ALL,0
373941,ALL,0
373968,ALL,0
374180,ALL,0
374247,ALL,0
374812,ALL,0
375108,ALL,0
375181,ALL,0
375351,ALL,0
375399,ALL,0
739196,WHO,0
808396,WHO,0
810356,ALL,0
812521,WHO,0
812534,WHO,0
814043,WHO,0
822994,WHO,0
823034,WHO,0
823070,WHO,1
823137,WHO,1
823282,WHO,1
823369,WHO,1
830305,WHO,1
843034,WHO,0
888340,WHO,0
892537,WHO,0
6883,ALL,0
7044,ALL,0
7111,ALL,0
7326,ALL,0
7433,ALL,0
7706,ALL,0
7767,ALL,0
7827,ALL,0
7902,ALL,0
7909,ALL,0
8278,ALL,0
8989,ALL,0
9182,ALL,0
9183,ALL,0
9250,ALL,0
9362,ALL,0
9960,ALL,0
9970,ALL,0
10204,ALL,0
10230,ALL,0
10358,ALL,0
10541,ALL,0
10584,ALL,0
11709,ALL,0
11741,ALL,0
11881,ALL,0
11894,ALL,0
20706,ALL,0
20714,ALL,0
20718,ALL,0
21002,ALL,0
21416,ALL,0
21440,ALL,0
21610,ALL,0
21690,ALL,0
22373,ALL,0
22427,ALL,0
22594,ALL,0
22660,ALL,0
22978,ALL,0
23006,ALL,0
23150,ALL,0
23178,ALL,0
23365,ALL,0
23634,ALL,0
23686,ALL,0
23945,ALL,0
23999,ALL,0
24138,ALL,0
26900,ALL,0
27158,ALL,0
27246,ALL,0
27388,ALL,0
27404,ALL,0
27426,ALL,0
27568,ALL,0
27685,ALL,0
27941,ALL,0
28072,ALL,0
28156,ALL,0
34844,WHO,0
48064,ALL,0
48130,ALL,0
48254,ALL,0
48387,ALL,0
57911,ALL,0
58134,ALL,0
75109,ALL,0
75184,ALL,0
75197,ALL,0
75405,ALL,0
119689,WHO,0
165469,WHO,0
165501,WHO,0
175567,ALL,0
373318,ALL,0
373423,ALL,0
373426,ALL,0
373872,ALL,0
374167,ALL,0
374193,ALL,0
374312,ALL,0
374994,ALL,0
375058,ALL,0
375179,ALL,0
698636,WHO,0
705446,WHO,1
705560,WHO,1
708205,WHO,0
790226,ALL,0
810141,ALL,0
810157,ALL,0
810231,ALL,0
810272,ALL,0
810275,ALL,0
810368,ALL,0
810521,ALL,0
813964,WHO,0
813989,WHO,0
820866,ALL,0
820958,ALL,0
821023,ALL,0
823019,WHO,1
888286,WHO,0
888327,WHO,0
6955,ALL,0
7057,ALL,0
7387,ALL,0
7393,ALL,0
7536,ALL,0
7716,ALL,0
7726,ALL,0
7868,ALL,0
7913,ALL,0
8072,ALL,0
8117,ALL,0
8201,ALL,0
8246,ALL,0
8583,ALL,0
8687,ALL,0
8803,ALL,0
8820,ALL,0
8904,ALL,0
8945,ALL,0
8986,ALL,0
9028,ALL,0
9038,ALL,0
9065,ALL,0
9337,ALL,0
9468,ALL,0
9583,ALL,0
9983,ALL,0
10033,ALL,0
10111,ALL,0
10263,ALL,0
11814,ALL,0
21663,ALL,0
21677,ALL,0
22261,ALL,0
22754,ALL,0
22756,ALL,0
23391,ALL,0
23456,ALL,0
23475,ALL,0
23536,ALL,0
23636,ALL,0
23681,ALL,0
23842,ALL,0
23968,ALL,0
24159,ALL,0
27512,ALL,0
27766,ALL,0
27770,ALL,0
28020,ALL,0
28066,ALL,0
28491,ALL,0
36878,WHO,0
48065,ALL,0
48095,ALL,0
48397,ALL,0
57885,ALL,0
58157,ALL,0
75083,ALL,0
75192,ALL,0
155682,WHO,0
175278,ALL,0
175653,ALL,0
373210,ALL,0
373321,ALL,0
373337,ALL,0
373469,ALL,0
373482,ALL,0
373509,ALL,0
373743,ALL,0
373969,ALL,0
374001,ALL,0
374231,ALL,0
374268,ALL,0
374318,ALL,0
374337,ALL,0
374524,ALL,0
374844,ALL,0
375107,ALL,0
705465,ALL,0
705474,WHO,1
705554,WHO,0
705562,WHO,1
705576,WHO,1
713452,WHO,0
713459,WHO,0
725681,WHO,0
810117,ALL,0
810481,ALL,0
812617,WHO,1
813955,WHO,0
813991,WHO,0
822966,WHO,1
823241,WHO,1
823250,WHO,1
828772,WHO,0
7262,ALL,0
7336,ALL,0
7348,ALL,0
7421,ALL,0
7747,ALL,0
7755,ALL,0
7846,ALL,0
7856,ALL,0
8083,ALL,0
8164,ALL,0
8405,ALL,0
8570,ALL,0
8714,ALL,0
8784,ALL,0
8936,ALL,0
9185,ALL,0
9215,ALL,0
9515,ALL,0
9577,ALL,0
10502,ALL,0
10526,ALL,0
11714,ALL,0
11759,ALL,0
11828,ALL,0
11957,ALL,0
20145,ALL,0
20204,ALL,0
20391,ALL,0
20786,ALL,0
21406,ALL,0
21772,ALL,0
21871,ALL,0
22110,ALL,0
22237,ALL,0
22554,ALL,0
22636,ALL,0
22641,ALL,0
22693,ALL,0
23344,ALL,0
23411,ALL,0
23416,ALL,0
23880,ALL,0
23997,ALL,0
23998,ALL,0
24107,ALL,0
24198,ALL,0
26819,ALL,0
27291,ALL,0
27376,ALL,0
27455,ALL,0
27672,ALL,0
27856,ALL,0
27896,ALL,0
27902,ALL,0
28044,ALL,0
28124,ALL,0
28450,ALL,0
28586,ALL,0
46790,WHO,0
48362,ALL,0
48445,ALL,0
57804,ALL,0
57845,ALL,0
58097,ALL,0
75153,ALL,0
75239,ALL,0
75260,ALL,0
155485,WHO,0
155550,WHO,0
373205,ALL,0
373651,ALL,0
373811,ALL,0
373832,ALL,0
373937,ALL,0
374019,ALL,0
374502,ALL,0
374579,ALL,0
374842,ALL,0
375025,ALL,0
375047,ALL,0
375359,ALL,0
375365,ALL,0
375411,ALL,0
705450,WHO,1
739123,WHO,0
739173,WHO,0
808363,WHO,0
808389,WHO,0
808397,WHO,0
810020,ALL,0
810094,ALL,0
810260,ALL,0
810371,ALL,0
820861,ALL,0
823256,WHO,1
823462,WHO,1
823537,WHO,1
4150,WHO,1
6941,ALL,0
6942,ALL,0
6957,ALL,0
7369,ALL,0
7450,ALL,0
7887,ALL,0
7888,ALL,0
8015,ALL,0
8075,ALL,0
8494,ALL,0
8813,ALL,0
8855,ALL,0
9079,ALL,0
9394,ALL,0
9540,ALL,0
9932,ALL,0
9945,ALL,0
10411,ALL,0
10504,ALL,0
10771,ALL,0
10784,ALL,0
10786,ALL,0
10862,ALL,0
11707,ALL,0
11834,ALL,0
11848,ALL,0
20137,ALL,0
20205,ALL,0
20424,ALL,0
20696,ALL,0
21207,ALL,0
21382,ALL,0
21567,ALL,0
21599,ALL,0
21944,ALL,0
21960,ALL,0
21993,ALL,0
22007,ALL,0
22168,ALL,0
22291,ALL,0
22383,ALL,0
22507,ALL,0
22609,ALL,0
22655,ALL,0
22839,ALL,0
22977,ALL,0
23054,ALL,0
23209,ALL,0
23218,ALL,1
23587,ALL,0
23606,ALL,0
24026,ALL,0
26609,ALL,0
27704,ALL,0
27983,ALL,0
28039,ALL,0
28053,ALL,0
28198,ALL,0
28258,ALL,0
28261,ALL,0
28512,ALL,0
28665,ALL,0
28762,ALL,0
48010,ALL,0
48113,ALL,0
48150,ALL,0
57776,ALL,0
57965,ALL,0
61854,ALL,0
74973,ALL,0
75389,ALL,0
75411,ALL,0
75415,ALL,0
75418,ALL,0
75435,ALL,0
119551,WHO,0
124946,WHO,0
155482,WHO,0
175319,ALL,0
175635,ALL,0
373207,ALL,0
373212,ALL,0
373350,ALL,0
373597,WHO,0
373894,ALL,0
374015,ALL,0
374172,ALL,0
374179,ALL,0
374522,ALL,0
374625,ALL,0
374727,ALL,0
374731,ALL,0
374745,ALL,0
374779,ALL,0
374825,ALL,0
374960,ALL,0
375045,ALL,0
375109,ALL,0
375144,ALL,0
375391,ALL,0
699988,WHO,0
705397,WHO,1
705454,WHO,1
705478,WHO,1
705487,WHO,1
705570,WHO,1
708252,WHO,0
739210,WHO,0
810221,ALL,0
810333,ALL,0
810392,ALL,0
812527,WHO,1
820867,ALL,0
820979,ALL,0
822953,WHO,1
823179,WHO,1
823382,WHO,1
823389,WHO,1
823396,WHO,1
823511,WHO,1
892563,WHO,0
6928,ALL,0
6978,ALL,0
7038,ALL,0
7278,ALL,0
7364,ALL,0
7786,ALL,0
7791,ALL,0
8319,ALL,0
8880,ALL,0
9217,ALL,0
9227,ALL,0
9730,ALL,0
10518,ALL,0
10623,ALL,0
10798,ALL,0
10844,ALL,0
11837,ALL,0
11951,ALL,0
20200,ALL,0
20747,ALL,0
21573,ALL,0
21600,ALL,0
21778,ALL,0
22395,ALL,0
22438,ALL,0
22484,ALL,0
22649,ALL,0
22721,ALL,0
22767,ALL,0
22808,ALL,0
23356,ALL,0
23495,ALL,0
23504,ALL,0
23740,ALL,0
23769,ALL,0
27324,ALL,0
27811,ALL,0
27847,ALL,0
27954,ALL,0
28217,ALL,0
28387,ALL,0
28597,ALL,0
48272,ALL,0
57993,ALL,0
75094,ALL,0
75170,ALL,0
75294,ALL,0
155548,WHO,0
175280,ALL,0
175548,ALL,0
175573,ALL,0
373655,ALL,0
373925,ALL,0
373992,ALL,0
374000,ALL,0
374395,ALL,0
374494,ALL,0
374519,ALL,0
374590,ALL,0
374630,ALL,1
374879,ALL,0
374891,ALL,0
374909,ALL,0
375219,ALL,0
705384,WHO,1
705468,WHO,1
705547,WHO,1
739198,WHO,0
739253,WHO,0
810285,ALL,0
823003,WHO,1
823212,WHO,1
843020,WHO,0
843155,WHO,0
843166,WHO,0
888329,WHO,0
892517,WHO,0
892531,WHO,1
7763,ALL,0
7933,ALL,0
7952,ALL,0
7991,ALL,0
8043,ALL,0
8344,ALL,0
8358,ALL,0
8416,ALL,0
8676,ALL,0
8789,ALL,0
9020,ALL,0
9031,ALL,0
9255,ALL,0
9913,ALL,0
10013,ALL,0
10040,ALL,0
10721,ALL,0
10751,ALL,0
10861,ALL,0
11702,ALL,0
11760,ALL,0
11999,ALL,0
20156,ALL,0
20211,ALL,0
20264,ALL,0
20945,ALL,0
21009,ALL,0
21697,ALL,0
22192,ALL,0
22198,ALL,0
22254,ALL,0
22512,ALL,0
22662,ALL,0
23323,ALL,0
23815,ALL,0
23936,ALL,0
24094,ALL,0
24128,ALL,0
26872,ALL,0
27399,ALL,0
27432,ALL,0
27960,ALL,0
28127,ALL,0
28555,ALL,0
28627,ALL,0
48198,ALL,0
48246,ALL,0
57729,ALL,0
58084,ALL,0
58206,ALL,0
75054,ALL,0
75076,ALL,0
75205,ALL,0
88124,WHO,1
155476,WHO,0
155603,WHO,0
167287,WHO,0
175586,ALL,0
175682,ALL,0
373246,ALL,0
373711,ALL,0
373758,ALL,0
373760,ALL,0
373767,ALL,0
374176,ALL,0
374302,ALL,0
374495,ALL,0
374514,ALL,0
374535,ALL,0
374633,ALL,0
705359,WHO,1
705382,WHO,1
705392,WHO,1
708253,WHO,0
810017,ALL,0
810171,ALL,0
810245,ALL,0
810292,ALL,0
810349,ALL,0
810551,ALL,0
813927,WHO,0
823442,WHO,1
830292,WHO,1
830303,WHO,1
6915,ALL,0
6982,ALL,0
7033,ALL,0
7218,ALL,0
7285,ALL,0
7821,ALL,0
8053,ALL,0
8604,ALL,0
8763,ALL,0
9908,ALL,0
9987,ALL,0
9991,ALL,0
10116,ALL,0
10176,ALL,0
10387,ALL,0
11704,ALL,0
20173,ALL,0
20210,ALL,0
20764,ALL,0
20973,ALL,0
21196,ALL,0
21276,ALL,0
21279,ALL,0
21628,ALL,0
21827,ALL,0
21947,ALL,0
22122,ALL,0
22215,ALL,0
22376,ALL,0
22869,ALL,0
22872,ALL,0
23223,ALL,0
23244,ALL,0
23282,ALL,0
23404,ALL,0
23806,ALL,0
24000,ALL,0
24127,ALL,0
24202,ALL,0
27275,ALL,0
27301,ALL,0
27405,ALL,0
27456,ALL,0
27547,ALL,0
27923,ALL,0
28259,ALL,0
28260,ALL,0
28353,ALL,0
28367,ALL,0
47999,ALL,0
48126,ALL,0
57925,ALL,0
62099,ALL,0
75060,ALL,0
75070,ALL,0
75349,ALL,0
78039,ALL,0
117568,WHO,0
117581,WHO,0
155569,WHO,0
167280,WHO,0
175705,ALL,0
373306,ALL,0
373402,ALL,0
373825,ALL,0
373942,ALL,0
374022,ALL,0
374152,ALL,0
374240,ALL,0
374347,ALL,0
374368,ALL,0
374388,ALL,0
374411,ALL,0
374477,ALL,0
374540,ALL,0
374554,ALL,0
374865,ALL,0
374917,ALL,0
375221,ALL,0
375241,ALL,0
705351,WHO,1
705520,WHO,1
739205,WHO,0
810301,ALL,0
810324,ALL,0
810335,ALL,0
810402,ALL,0
810524,ALL,0
813977,WHO,0
823014,WHO,1
823037,WHO,1
823170,WHO,1
823204,WHO,1
823360,WHO,1
823458,WHO,1
823484,WHO,1
823487,WHO,1
843084,WHO,0
888267,WHO,1
888285,WHO,0
892512,WHO,0
828,ALL,0
6877,ALL,0
7198,ALL,0
7272,ALL,0
7851,ALL,0
8063,ALL,0
8126,ALL,0
8455,ALL,0
8470,ALL,0
8485,ALL,0
8491,ALL,0
9030,ALL,0
9046,ALL,0
9494,ALL,0
9560,ALL,0
9682,ALL,0
10622,ALL,0
10691,ALL,0
10837,ALL,0
20139,ALL,0
20296,ALL,0
20356,ALL,0
20430,ALL,0
20775,ALL,0
20949,ALL,0
21470,ALL,0
21643,ALL,0
21651,ALL,0
21671,ALL,0
21686,ALL,0
21829,ALL,0
22397,ALL,0
22519,ALL,0
22733,ALL,0
22850,ALL,0
22864,ALL,0
23117,ALL,0
23245,ALL,0
23461,ALL,0
23471,ALL,1
23726,ALL,0
23978,ALL,0
24046,ALL,0
26933,ALL,0
28193,ALL,0
28348,ALL,0
28355,ALL,0
28369,ALL,0
28723,ALL,0
28750,ALL,0
34595,WHO,0
48052,ALL,0
57718,ALL,0
57909,ALL,0
57987,ALL,0
58130,ALL,0
58170,ALL,0
75102,ALL,0
155606,WHO,0
155668,WHO,0
165508,WHO,0
373275,ALL,0
373367,ALL,0
373371,ALL,0
373384,ALL,0
373445,ALL,0
373450,ALL,0
373878,ALL,0
373919,ALL,0
373928,ALL,0
373936,ALL,0
373953,ALL,0
373978,ALL,0
374047,ALL,0
374103,ALL,0
374127,ALL,0
374483,ALL,0
374580,ALL,0
374726,ALL,0
374899,ALL,0
375053,ALL,0
375433,ALL,0
705522,WHO,1
708229,WHO,1
725675,WHO,1
810133,ALL,0
810201,ALL,0
810332,ALL,0
810367,ALL,0
810467,ALL,0
812641,WHO,0
823193,WHO,1
823315,WHO,1
823431,WHO,1
843144,WHO,0
888323,WHO,1
7024,ALL,0
7136,ALL,0
7368,ALL,0
7373,ALL,0
7445,ALL,0
7809,ALL,0
8036,ALL,0
8173,ALL,0
8228,ALL,0
8391,ALL,0
8411,ALL,0
8748,ALL,0
9376,ALL,0
9509,ALL,0
9530,ALL,0
9576,ALL,0
9727,ALL,0
10015,ALL,0
10041,ALL,0
10049,ALL,0
10113,ALL,0
10527,ALL,0
10772,ALL,0
11928,ALL,0
20140,ALL,0
20144,ALL,0
20229,ALL,0
20625,ALL,0
20741,ALL,0
20780,ALL,0
20926,ALL,0
21274,ALL,0
21391,ALL,0
21650,ALL,0
21679,ALL,0
21765,ALL,0
21801,ALL,0
22103,ALL,0
22269,ALL,0
22511,ALL,0
22537,ALL,0
22568,ALL,0
22627,ALL,0
22885,ALL,0
23011,ALL,0
23038,ALL,0
23121,ALL,0
23172,ALL,0
23271,ALL,0
23337,ALL,0
23362,ALL,0
23691,ALL,0
24189,ALL,0
24197,ALL,0
27105,ALL,0
27215,ALL,0
27231,ALL,0
27249,ALL,0
27328,ALL,0
27410,ALL,0
27451,ALL,0
27729,ALL,0
27747,ALL,0
27782,ALL,0
57578,ALL,0
57772,ALL,0
75118,ALL,0
75148,ALL,0
75397,ALL,0
155649,WHO,0
175294,ALL,0
175664,ALL,0
175685,ALL,0
175739,ALL,0
373195,ALL,0
373455,ALL,0
373598,WHO,0
373628,ALL,0
373636,ALL,0
373716,ALL,0
373770,ALL,0
373910,ALL,0
374008,ALL,0
374160,ALL,0
374270,ALL,0
374300,ALL,0
374408,ALL,0
374583,ALL,0
374658,ALL,1
374857,ALL,0
374870,ALL,0
375435,ALL,0
375446,ALL,0
698630,WHO,1
705462,WHO,0
705512,WHO,0
725693,WHO,0
808769,WHO,1
810048,ALL,0
810286,ALL,0
810315,ALL,0
810419,ALL,0
810446,ALL,0
810516,ALL,0
810520,ALL,0
822937,WHO,1
823065,WHO,1
823129,WHO,1
823284,WHO,1
888300,WHO,0
933869,WHO,1
6876,ALL,0
7488,ALL,0
7501,ALL,0
7558,ALL,0
7659,ALL,0
7695,ALL,0
7843,ALL,0
7925,ALL,0
7958,ALL,0
8434,ALL,0
8484,ALL,0
8579,ALL,0
8736,ALL,0
8829,ALL,0
8927,ALL,0
8935,ALL,0
9011,ALL,0
9045,ALL,0
9155,ALL,0
9271,ALL,0
9931,ALL,0
10054,ALL,0
10061,ALL,0
10076,ALL,0
10255,ALL,0
10265,ALL,0
10676,ALL,0
10702,ALL,0
11685,ALL,0
11700,ALL,0
21093,ALL,0
21267,ALL,0
21289,ALL,0
21444,ALL,0
21762,ALL,0
22256,ALL,0
22319,ALL,0
22686,ALL,0
22741,ALL,0
22942,ALL,0
22954,ALL,0
23126,ALL,0
23801,ALL,0
23984,ALL,0
27107,ALL,0
27664,ALL,0
27858,ALL,0
28253,ALL,0
28418,ALL,0
28521,ALL,0
48004,ALL,0
48048,ALL,0
48257,ALL,0
48415,ALL,0
57581,ALL,0
57775,ALL,0
58012,ALL,0
58030,ALL,0
58159,ALL,0
58161,ALL,0
75068,ALL,0
75318,ALL,0
117575,WHO,0
119756,WHO,0
155574,WHO,0
155633,WHO,0
175650,ALL,0
175677,ALL,0
175748,ALL,0
373338,ALL,0
373378,ALL,0
373857,ALL,0
373893,ALL,0
373985,ALL,0
373994,ALL,0
374575,ALL,0
375023,ALL,0
375095,ALL,0
705398,WHO,0
810513,ALL,0
820963,ALL,0
822922,WHO,1
822971,WHO,1
823056,WHO,1
823145,WHO,1
823178,WHO,1
823243,WHO,1
843088,WHO,0
843115,WHO,0
892547,WHO,0
6910,ALL,0
7070,ALL,0
7125,ALL,0
7147,ALL,0
7509,ALL,0
7516,ALL,0
7580,ALL,0
7857,ALL,0
7930,ALL,0
8004,ALL,0
8068,ALL,0
8350,ALL,0
8520,ALL,0
8675,ALL,0
8937,ALL,0
9395,ALL,0
9514,ALL,0
9613,ALL,0
9949,ALL,0
10117,ALL,0
10156,ALL,0
10159,ALL,0
10499,ALL,0
10890,ALL,0
11749,ALL,0
20203,ALL,0
21223,ALL,0
21761,ALL,0
22294,ALL,0
22446,ALL,0
22523,ALL,0
22634,ALL,0
22659,ALL,0
22682,ALL,0
22724,ALL,0
23524,ALL,0
23879,ALL,0
24001,ALL,0
24122,ALL,0
26607,ALL,0
26928,ALL,0
27236,ALL,0
27318,ALL,0
27619,ALL,0
27651,ALL,0
27683,ALL,0
27938,ALL,0
28288,ALL,0
28541,ALL,0
28556,ALL,0
47989,ALL,0
58006,ALL,0
58067,ALL,0
58077,ALL,0
58078,ALL,0
58105,ALL,0
58166,ALL,0
61954,ALL,0
155549,WHO,0
155592,WHO,0
155630,WHO,0
175287,ALL,0
175296,ALL,0
175727,ALL,0
373261,ALL,0
373510,ALL,0
373686,ALL,0
373722,ALL,0
373817,ALL,0
373934,ALL,0
374131,ALL,1
374219,ALL,0
374981,ALL,0
375249,ALL,0
705370,WHO,1
725679,WHO,0
739171,WHO,0
739212,WHO,0
810181,ALL,0
812525,WHO,0
820908,ALL,0
821009,ALL,0
821022,ALL,0
823071,WHO,1
